text,label
"@A_Montenegro Who knew that it would bounce so? Next time any foul are frozen, you'll be the first to be warned. On my honour. ",4
"opening night for r &amp; j, but I'm home early and have to work tomorrow ",0
Rodney is retiring and I am sad ,0
watching Phineas and Ferb. ,4
@ComputerArts  Your missing a lot of designers worth following ,0
@apalmer001 they graduate already? WOW! Hey mom told me Ash is 3 months prego.  think it's hush hush fir now though. Send pics of grad.,0
i forgot how to sleep ,0
Bought a rhyming dictionary ,4
@JalbumFrog You know what I'd like? I'd like to be able to integrate a blog into my Jalbum.  Do you think you'll ever do that?,4
Could i just quickly establish that i love @amy_sunshine:? Yeah. I do ,4
@theebayk1d Ohhh... ,0
My playstations broken ,0
Next on the list....Seal...Crazy.  Absolutely!  Congrats Heidi for the wee girl!  Hope she ROCKS the WORLD!  ,4
"great. my mom is pissed at me, so she sent me to the asbestos filled backroom ",0
@JasonGloverNZ I'd be very interested to read that ,4
=-surfing net. want to eat chocolates!!!! ,0
have such abad hangover ,0
I miss you sometimes ,0
I don't want to watch a motherfucking movie.  Can't i just go home? Do i really have to be your hostage?,0
@selenagomez whoss joey..? ,4
Hanging out with Kate Luster is one of the most fun and exhausting things. I plan on doing it for the rest of my life! ,4
Last day of college before the half term! ,4
Ugh school. Leaving early though(: peace out twitta! ,4
"@GrhmCrackerGirl  i may audition, but i'm afraid i wont be abel to post enough, because im lazy  haah. but summer is coming =]",0
a want ice cream ,0
@Mac20Q no fun Dave. Back @ work ,0
@TwiCrackAddict Aww..no fair I guess I can' t vote either ,0
Ugh back to work...this hurts like hell  http://myloc.me/4hLI,0
"@__SallyJo__ where'd you go for Rpattz day? I went to York! I didn't win anything, made me sad  lol",0
listening: rascal flatts - life is a highway ,4
 http://bit.ly/k9Lxe  they looked so happy here!!!,0
"Pink Tiki TONIGHT @ Tikis Grill &amp; Bar in Waikiki Beach Hotel, 21 and over. 3 hours FREE Valet Parking, $3 Drink Specials, Come visit us ",4
cheers to anyone who came and seen us at studio 24 last nite  x,4
"@alexderossi whoa! what's with moms nowadays? si mama ko, nagpapabili naman ng I-Touch. nagiging techy na sina Inay. ",4
"doooooooooone training woohoo, let the fun weekend begin ",4
@RokDiesel i'm keeping a spot warm for you ,4
@youngQ im on a cell phone and don't think I can go to a chat room yall all gonna leave me ,0
Can't get onto my computer gotta wait for slow ass IT to get up here ,0
grinding almonds for use in a new brownie recipe. Kirsch is an important addition too! ,4
@liz_azyan Hi Liz. Hope you get settled in to your new place asap ,4
@ditty1013 CHUCK is still fairly new...but I can get my LOTR/X-FILES rip-off fix from a lot of places. ,4
"@tri247 thanks Henry, gr8 idea.We hope all athletes enjoy the &quot;menu&quot; ",4
&quot;Life is not what you wanna be&quot; So bad ,0
"@t0ybreaker Tried Midway, can take an NWA 1-stop but it only saves $24   I can fly to Barcelona in Sept. for $298 but Chi-town is $378?!?",0
@chibisake Â¿De donde eres? ,4
Heading to new york. Text or call me. Any one ,4
@mattdattilo fair enough! And thanks ,4
Made it home.. Going to bed alone... Again ,0
"I am going to visit my sister in Aachen  this is gonna be a girls night!  see you in a few, sis !",4
@swatkatt when r u sending me d courier????? i really need it.... i seriously do.... ,4
@joeymcintyre how do these girls get to meet u guys I went to a show and could not get ne where near u!!! wish i could ,0
"Good morning Twitter! The bird outside my bedroom seems to be a fan of rock music lol it sounds so aggressive! Anyhoo, houseguest 2nite ",0
@ReginDaniels these Kenneth Cole flats are death traps. I'm still hoping I'll &quot;break them in&quot;  should have returned when I had the chance.,0
Had to abandon iPhone line to go to work ,0
Bored out of my freaking mind! ,0
@Malarkey Oh my gosh you have a 17 year old son? You look too young to have a 17 year old! ,4
@_spell I believe in straight ones... ,4
@RICO618 thank you  I had a lovely walk.. happy weekend to you.. ,4
"@DaveDinsmore miss u guys,terribly!! no Todd yet    he is a busy boy  maybe tomorrow night!",0
my love is leaving for a week  but i get happy unbirthday at camp! yay! &lt;3,0
"@Happymaker Thanks for being sorry, but what lies ahead is frightening me ",0
@ColorblindFish Have a good nigtht ,4
@kkp1220 you are gonna have many snoring nights coming up. ,0
After 2+ days away from twitter it took me 30mins to catch up on what went on in my twitterverse ,0
@TRIFORCE89 it still doesn't work right. we discussed this before. ,0
@YoungQ I am going to try to be positive.. Its hard to look at the glass half full.. but keep sending good thoughts my way  XO,4
@robinficklin Why Idaho??  I guess this means your off the cruise ship ,0
They just started to play it's always sunny in Philadelphia right now. My day has improved significantly!! ,4
@brawngp_fanblog thanks ,4
@nursedoublek have someone help you with the makeup...you gots to go out looking fine  and have another shot,4
Is depressed and sad.  ,0
Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them ,0
"@DepthPerfection Loooooove Bhangra music, but has never done the workout.  I'll have to try it out. Maybe it'll get me outa bed early. ",4
@ensredshirt I forgot all about Chuck! I didn't remember until about 8:15  I will have to catch it online...,0
@xokissesfromlo lmfaoo damn wtf well at least skools ending soon ,4
"I have decided: fuck university, i want to sit on a couch drinking beer and talking shit for a living ",4
Oeps.. wasted my whole evening doing.. well.. Nothing! Heading off to bed now! Have to work again tomorrow ,0
@ipatxx cool! Luckyyyy me!  k well im gonna go to bedd. Thanks for your infinite apple knowledge! ,4
sleep. but only about 6 hours. ,0
First day at St David's over. Solos in Dyson in F and The Heavens Are Telling went ok - didn't make a fool of myself in front of my Mum ,4
"@LuisLeanos THANK YEW, I now learned something today. ",4
"No wonder my joints are cranky. It's 58 degrees outside. Plus, we have a freeze warning tonight. ",0
Just made this account to test of the http://herebeforeoprah.com site checks account creation date. It does not ,0
"at hooters with darsh,bayers and gizface ",4
@travelojos Great post!  Love your taste in music ,4
@ezrabutler Take a picture of the problem and twitpic it. Tris is a bunch of stuff in Hebrew Ezra ,4
Loving my job today! ,4
watching &quot;UP&quot; in 3D ,4
"Nothing like fresh warm croissant, on their own, for breakfast - Yummy. Sets you up for the day. ",4
"Ok, that went the way i wanted it to go! ",4
"@nataliaan i have 2 exam too  that's so boring to have test on your bday :/ but anyway, good luck. lol.",0
Definately an improvement on last night  she sounded really good!,4
@nwates 10 points sir!  Look out for round two some time this afternoon.,4
"home!  ohhh what a bombass weeekend! summer needs to HTFU already. lalal, i wanna go to yo cribbbb*",4
ahhh i cant sleep... this sucks... especially when i gotta work in ohhh 5 hours ,0
@misscole74 you;re welcome just wanted u to know  ,4
very bad mood.. so much english grammar to learn.. oh noo ,0
@rebeccabaisden I'd eat that!  Where are you?  I'm coming over!!! ,4
Grandma dancing to &quot;shortie got low&quot;....best memory ever ,4
"@turpentine2009 Yes  I'd rather have little money and a job I love, then lots of money and I job I hate.",4
NOOOOOOOOOOOo WHO PINGED ME IM NOT LOOKIN UR SOO MEAN  I SED NO PINGIN AND U PING  IM GONNA B STRONG..how do i turn the flashin light off?,0
ew... monday...   out tonightt ,4
This weather makes me feel so sad  where's the SUN?,0
@Lscanlan @acummings Love you guys! ,4
"@StacyLibby YMCA, but I'm not sharing dad-Bob. he's all mine ",4
@LesleyER aww check you out lol we def love you back. &amp; this will be my last tweet for the night. so make sure you get some rest! ,4
@Prez1stLady without me ,0
with my sister ,4
@Siraahh morning sirah. you too ,4
"@cndflybaby at first i thought not the rash lookded different from webmd. but after searching google images, i tend to agree. ",0
@lyzeloo haha it went really good  yes we kissed =P,4
I don't know how i made it home alive i closu i!  ,0
One more trip to adult swim to pick up the last speaker... Great day ,4
@designcurve They all crash at some point... ,0
can't wait to get home to my beautiful ladies! But my baby girl is starting the adventure to her own room tonight! ,0
these 8 kids might end up with some seriously high therapy bills. ,0
sometimes i wish that i could change time to save the ones i love. ,0
@DavidArchie hope you can still try to sleep..just try to count sheeps..lols.. ,4
Where is food  - http://tweet.sg,0
Who says a Real Man can't appreciate PINK?!?!?!? I'm in-love!!!  Mwah! My wife is the best....,4
@Poekasso Howz it going hun?? ,4
@silkehartung I play randon on iPod and skip when required. At home usually pick and choose or stream my fave NZ radio via interwebs ,4
"poker tonight 6 and 8, SPE &amp; Father Ted's should be fun... hope I win. ",4
applebees with nick &amp; the parents  grad ceremony tmro!,4
I love the acacia strain. And corrie. Corrie more than the acacia strain. ,4
@sara_ray2 and dont even say anything back to waht i said ,0
"finger seems ok... hard to bend but im sure thats cause its swollen, knee is bumpy and bruised, nothing new for me  --- sigh one day!!!",0
"@DaStreetPoliBoy  biggest lie: I love you      Most common lie: yeah, I'm great in bed.............. (followed by the obvious!)",0
@AJsMistress Seriously though we will talk in GA but I'm totally planning a trip there!  We can go on the hunt for Twilight stars!!  lol,4
@markycalvert haha soon dude! Flat time begins next month ,4
mmm clean after a nice swim and shower ,4
Saturdays always go by so fast. ,0
"@RWAneesa @DiemBrown a lot of interwsting tweets today. thank you for let knowing that you have a great time ,dolls ",4
I feel like I'm back where I was a year and a half ago! This is a good thing! The only difference I come home alone  kinda a bummer...,0
"Up, dressed, taken Hattie to school, now pegging out washing n tidying up ",0
http://www.myspace.com/trailerpark omg u guys have no idea how excited i am. see  later my tweeties ,4
I used 5 mL of eyedrops in two-three weeks. ,0
@hannahwinter oh dear. that doesnt sound like you had a good meeting this morning. hope ur day improves ,4
Hello CapriSun. How are you this morning?? ,4
Trying 2 kill time b4 check in  I wanna shower!!!!!!!!!,0
"@Drisgill good to know! that reminds me tho, i need to call msft b/c my xbox has been on the fritz giving me E68 error, very sad ",0
@TheRealMarkel WTF you dont even talk 2 meh anymore ,0
230 subscribers! sub sub sub pleasee ;) and tell your friends to follow us! I have like 2 people reading this right now    ..hehe,0
@unmarketing ,0
@Pepperfire Trying to send DM but won't work ,0
"@kingnivin oh cool, Jules is quality people ",4
Golden League on cbc right now. Berlin starts it off. How I wish I'd kept up my training  where's a public track in tdot??,0
"Celtic games are getting worse and worse, Kasabian's new stuff is sounding quality ",4
"I wanted to go to the rally today, but it is raining ",0
"he said noo  ok doesnÂ´t matter i think we are going to SkÃ¤rholmen, its a place in sweden that you can go buy stuff. ItÂ´s a big galerie",0
"now in a hurry to Lunetten, i'm to late ",0
@josephh_m im sick too  it's not good,0
"@fridley awesome!!! would love to come have some prawn dumplings, but work beckons ",0
@dcorsetto pikshurs no werky. ,0
@hollybebs yeah super sick.. Bleahhh. But ill be at the next beach outing forsure!! Nver been to none of them yet! ,0
again Idlies today morning. aargh. ,0
hm shaped internet truly sux0rs...  So glad internode allows data blocks to be purchased ad hoc... I dunno where my intarwebs went though ,0
Rain schmain!! Avocado shakes here we come!!! ,4
i wish I was cliff mansfield ,0
I will look at it when i get to work  Sh@nta ,4
"@evybabee Thanks, Evy! This has been much more fulfilling than just doing live updates for 6-7 weeks. ",4
@mskingofqueens don't gemini's seem to just float AND be in their own world...i cant keep upâ¥ imma taurus ,4
"@endearingevania  I swear, it's the weirdest word I've recently encountered! It sounds more like a word when you mean 'That's stupid!'",4
